60,x,t,c,2,240
60,x,t,c,240,240
60,x,t,c,300,60
60,x,t,c,300,-2
60,x,t,c,c,240
60,x,t,y,1,240
60,x,t,y,2,240
60,x,t,y,240,240
60,x,t,y,300,60
60,x,t,y,300,-2
60,x,t,y,c,240
60,x,t,y,x,c
60,x,t,x,1,240
60,x,t,x,2,240
60,x,t,x,240,240
60,x,t,x,300,60
60,x,t,x,300,-2
60,x,t,x,x,240
60,x,t,-1,1,240
60,x,t,-1,2,240
60,x,t,-1,240,240
60,x,t,-1,300,60
60,x,t,-1,300,-2
60,x,t,-2,1,240
60,x,t,-2,2,240
60,x,t,-2,240,240
60,x,t,-2,300,60
60,x,t,-2,300,-2
60,x,c,1,1,240
60,x,c,1,240,240
60,x,c,1,300,2
60,x,c,1,300,-2
60,x,c,1,-2,240
60,x,c,2,1,240
60,x,c,2,240,240
60,x,c,2,300,-2
60,x,c,60,1,240
60,x,c,60,240,240
60,x,c,60,300,-2
60,x,c,120,1,240
60,x,c,120,240,240
60,x,c,120,300,-2
60,x,c,240,1,240
60,x,c,240,240,240
60,x,c,240,300,-2
60,x,c,300,1,240
60,x,c,300,240,240
60,x,c,300,300,120
60,x,c,300,300,-2
60,x,c,300,t,240
60,x,c,t,1,240
60,x,c,t,240,240
60,x,c,t,240,300
60,x,c,t,240,y
60,x,c,t,300,-2
60,x,c,t,c,c
60,x,c,t,x,240
60,x,c,t,x,300
60,x,c,t,x,y
60,x,c,c,1,240
60,x,c,c,240,240
60,x,c,c,300,-2
60,x,c,y,1,240
60,x,c,y,240,240
60,x,c,y,240,x
60,x,c,y,300,-2
60,x,c,y,c,240
60,x,c,y,c,x
60,x,c,y,x,c
60,x,c,x,1,240
60,x,c,x,240,240
60,x,c,x,300,-2
60,x,c,-1,1,240
60,x,c,-1,240,240
60,x,c,-1,300,-2
60,x,c,-2,1,240
60,x,c,-2,240,240
60,x,c,-2,300,-2
60,x,y,1,1,240
60,x,y,1,240,240
60,x,y,1,300,2
60,x,y,1,300,-2
60,x,y,2,1,240
60,x,y,2,240,240
60,x,y,2,300,-2
60,x,y,60,1,240
60,x,y,60,240,240
60,x,y,60,300,-2
60,x,y,120,1,240
60,x,y,120,240,240
60,x,y,120,300,-2
60,x,y,240,1,240
60,x,y,240,240,240
60,x,y,240,300,-2
60,x,y,300,1,240
60,x,y,300,240,240
60,x,y,300,300,120
60,x,y,300,300,-2
60,x,y,300,t,240
60,x,y,t,1,240
60,x,y,t,240,240
60,x,y,t,240,300
60,x,y,t,240,y
60,x,y,t,300,-2
60,x,y,t,c,c
60,x,y,t,x,240
60,x,y,t,x,300
60,x,y,t,x,y
60,x,y,c,1,240
60,x,y,c,240,240
60,x,y,c,300,-2
60,x,y,y,1,240
60,x,y,y,240,240
60,x,y,y,300,-2
60,x,y,y,c,240
60,x,y,y,x,c
60,x,y,x,1,240
60,x,y,x,240,240
60,x,y,x,300,-2
60,x,y,-1,1,240
60,x,y,-1,240,240
60,x,y,-1,300,-2
60,x,y,-2,1,240
60,x,y,-2,240,240
60,x,y,-2,300,-2
60,x,x,1,1,240
60,x,x,1,240,240
60,x,x,1,300,2
60,x,x,1,300,-2
60,x,x,2,1,240
60,x,x,2,240,240
60,x,x,2,300,-2
60,x,x,60,1,240
60,x,x,60,240,240
60,x,x,60,300,-2
60,x,x,120,1,240
60,x,x,120,240,240
60,x,x,120,300,-2
60,x,x,240,1,240
60,x,x,240,240,240
60,x,x,240,300,-2
60,x,x,300,1,240
60,x,x,300,240,240
60,x,x,300,300,120
60,x,x,300,300,-2
60,x,x,300,t,240
60,x,x,300,-2,240
60,x,x,t,1,240
60,x,x,t,240,240
60,x,x,t,240,300
60,x,x,t,240,y
60,x,x,t,240,x
60,x,x,t,300,-2
60,x,x,t,c,c
60,x,x,t,x,240
60,x,x,t,x,300
60,x,x,t,x,y
60,x,x,t,x,x
60,x,x,c,1,240
60,x,x,c,240,240
60,x,x,c,300,-2
60,x,x,y,1,240
60,x,x,y,240,240
60,x,x,y,300,-2
60,x,x,y,c,240
60,x,x,y,x,c
60,x,x,x,1,240
60,x,x,x,240,240
60,x,x,x,300,-2
60,x,x,-1,1,240
60,x,x,-1,240,240
60,x,x,-1,300,-2
60,x,x,-2,1,240
60,x,x,-2,240,240
60,x,x,-2,300,-2
60,x,-1,1,1,240
60,x,-1,1,120,240
60,x,-1,1,240,240
60,x,-1,1,300,2
60,x,-1,1,300,-2
60,x,-1,2,1,240
60,x,-1,2,240,240
60,x,-1,2,300,-2
60,x,-1,60,1,240
60,x,-1,60,240,240
60,x,-1,60,300,-2
60,x,-1,120,1,240
60,x,-1,120,240,240
60,x,-1,120,300,-2
60,x,-1,240,1,240
60,x,-1,240,240,240
60,x,-1,240,300,-2
60,x,-1,300,1,240
60,x,-1,300,240,240
60,x,-1,300,300,120
60,x,-1,300,300,-2
60,x,-1,300,t,240
60,x,-1,t,1,240
60,x,-1,t,240,240
60,x,-1,t,240,300
60,x,-1,t,240,y
60,x,-1,t,300,-2
60,x,-1,t,c,c
60,x,-1,t,x,240
60,x,-1,t,x,300
60,x,-1,t,x,y
60,x,-1,c,1,240
60,x,-1,c,240,240
60,x,-1,c,300,-2
60,x,-1,y,1,240
60,x,-1,y,240,60
60,x,-1,y,240,240
60,x,-1,y,300,-2
60,x,-1,y,c,60
60,x,-1,y,c,240
60,x,-1,y,x,c
60,x,-1,x,1,240
60,x,-1,x,240,240
60,x,-1,x,300,-2
60,x,-1,-1,1,240
60,x,-1,-1,240,240
60,x,-1,-1,300,-2
60,x,-1,-2,1,240
60,x,-1,-2,240,240
60,x,-1,-2,300,-2
60,x,-2,1,1,240
60,x,-2,1,240,240
60,x,-2,1,300,2
60,x,-2,1,300,-2
60,x,-2,2,1,240
60,x,-2,2,240,240
60,x,-2,2,300,-2
60,x,-2,60,1,240
60,x,-2,60,240,240
60,x,-2,60,300,-2
60,x,-2,120,1,240
60,x,-2,120,240,240
60,x,-2,120,300,-2
60,x,-2,240,1,240
60,x,-2,240,240,240
60,x,-2,240,300,-2
60,x,-2,300,1,240
60,x,-2,300,240,240
60,x,-2,300,300,120
60,x,-2,300,300,-2
60,x,-2,300,t,240
60,x,-2,t,1,240
60,x,-2,t,240,240
60,x,-2,t,240,300
60,x,-2,t,240,y
60,x,-2,t,300,-2
60,x,-2,t,c,c
60,x,-2,t,x,240
60,x,-2,t,x,300
60,x,-2,t,x,y
60,x,-2,c,1,240
60,x,-2,c,240,240
60,x,-2,c,300,-2
60,x,-2,y,1,240
60,x,-2,y,240,240
60,x,-2,y,300,-2
60,x,-2,y,c,240
60,x,-2,y,x,c
60,x,-2,x,1,240
60,x,-2,x,240,240
60,x,-2,x,300,-2
60,x,-2,-1,1,240
60,x,-2,-1,240,240
60,x,-2,-1,300,-2
60,x,-2,-2,1,240
60,x,-2,-2,240,240
60,x,-2,-2,300,-2
60,-1,1,1,240,240
60,-1,1,1,300,2
60,-1,1,1,-2,c
60,-1,1,2,240,240
60,-1,1,2,-2,c
60,-1,1,60,240,2
60,-1,1,60,240,240
60,-1,1,60,-2,c
60,-1,1,120,240,240
60,-1,1,120,-2,c
60,-1,1,240,240,240
60,-1,1,240,-2,c
60,-1,1,300,240,240
60,-1,1,300,300,120
60,-1,1,300,t,1
60,-1,1,300,t,240
60,-1,1,300,-2,c
60,-1,1,t,240,240
60,-1,1,t,240,300
60,-1,1,t,240,y
60,-1,1,t,c,c
60,-1,1,t,-2,c
60,-1,1,c,240,240
60,-1,1,c,-2,c
60,-1,1,y,240,240
60,-1,1,y,x,c
60,-1,1,y,-2,c
60,-1,1,x,240,240
60,-1,1,x,-2,c
60,-1,1,-1,240,120
60,-1,1,-1,240,240
60,-1,1,-1,-2,c
60,-1,1,-2,240,240
60,-1,1,-2,-2,c
60,-1,2,1,240,240
60,-1,2,1,300,2
60,-1,2,1,300,x
60,-1,2,2,240,240
60,-1,2,2,300,x
60,-1,2,60,240,240
60,-1,2,60,300,x
60,-1,2,60,x,240
60,-1,2,120,240,240
60,-1,2,120,300,x
60,-1,2,240,240,240
60,-1,2,240,300,x
60,-1,2,300,240,240
60,-1,2,300,300,120
60,-1,2,300,300,x
60,-1,2,300,t,240
60,-1,2,t,1,300
60,-1,2,t,240,240
60,-1,2,t,240,300
60,-1,2,t,240,y
60,-1,2,t,300,x
60,-1,2,t,c,c
60,-1,2,c,240,240
60,-1,2,c,300,x
60,-1,2,y,240,240
60,-1,2,y,300,x
60,-1,2,y,x,c
60,-1,2,x,240,240
60,-1,2,x,300,x
60,-1,2,-1,240,240
60,-1,2,-1,300,x
60,-1,2,-1,c,240
60,-1,2,-2,240,240
60,-1,2,-2,300,x
60,-1,60,1,120,c
60,-1,60,1,240,240
60,-1,60,1,240,-2
60,-1,60,1,300,2
60,-1,60,2,120,c
60,-1,60,2,240,240
60,-1,60,2,240,-2
60,-1,60,60,120,c
60,-1,60,60,240,240
60,-1,60,60,240,-2
60,-1,60,120,120,c
60,-1,60,120,240,240
60,-1,60,120,240,-2
60,-1,60,240,120,c
60,-1,60,240,240,240
60,-1,60,240,240,-2
60,-1,60,300,120,c
60,-1,60,300,240,240
60,-1,60,300,240,-2
60,-1,60,300,300,120
60,-1,60,300,t,240
60,-1,60,300,t,-2
60,-1,60,t,120,c
60,-1,60,t,240,240
60,-1,60,t,240,300
60,-1,60,t,240,y
60,-1,60,t,240,-2
60,-1,60,t,c,c
60,-1,60,c,120,c
60,-1,60,c,240,120
60,-1,60,c,240,240
60,-1,60,c,240,-2
60,-1,60,y,120,c
60,-1,60,y,240,240
60,-1,60,y,240,-2
60,-1,60,y,x,c
60,-1,60,x,120,c
60,-1,60,x,240,2
60,-1,60,x,240,240
60,-1,60,x,240,-2
60,-1,60,-1,120,c
60,-1,60,-1,240,240
60,-1,60,-1,240,-2
60,-1,60,-2,120,c
60,-1,60,-2,240,240
60,-1,60,-2,240,-2
60,-1,120,1,240,240
60,-1,120,1,300,2
60,-1,120,2,240,240
60,-1,120,60,240,240
60,-1,120,120,240,240
60,-1,120,240,240,240
60,-1,120,300,240,240
60,-1,120,300,300,120
60,-1,120,300,t,240
60,-1,120,t,240,240
60,-1,120,t,240,300
60,-1,120,t,240,y
60,-1,120,t,c,c
60,-1,120,c,240,240
60,-1,120,y,240,240
60,-1,120,y,x,c
60,-1,120,x,240,240
60,-1,120,-1,240,240
60,-1,120,-2,240,240
60,-1,240,1,240,240
60,-1,240,1,300,2
60,-1,240,2,240,240
60,-1,240,60,240,240
60,-1,240,120,240,240
60,-1,240,240,240,240
60,-1,240,300,240,240
60,-1,240,300,300,120
60,-1,240,300,t,240
60,-1,240,t,240,240
60,-1,240,t,240,300
60,-1,240,t,240,y
60,-1,240,t,c,c
60,-1,240,c,240,240
60,-1,240,y,240,240
60,-1,240,y,x,c
60,-1,240,x,240,240
60,-1,240,-1,240,240
60,-1,240,-2,240,240
60,-1,300,1,240,240
60,-1,300,1,300,2
60,-1,300,2,240,240
60,-1,300,60,240,240
60,-1,300,120,240,240
60,-1,300,240,240,240
60,-1,300,300,120,240
60,-1,300,300,240,240
60,-1,300,300,300,120
60,-1,300,300,t,240
60,-1,300,t,240,60
60,-1,300,t,240,240
60,-1,300,t,240,300
60,-1,300,t,240,y
60,-1,300,t,c,c
60,-1,300,c,240,240
60,-1,300,y,240,240
60,-1,300,y,x,c
60,-1,300,x,240,240
60,-1,300,-1,240,240
60,-1,300,-2,240,240
60,-1,t,1,2,240
60,-1,t,1,240,240
60,-1,t,1,300,2
60,-1,t,1,300,60
60,-1,t,1,-1,240
60,-1,t,1,-1,t
60,-1,t,2,2,240
60,-1,t,2,240,240
60,-1,t,2,300,60
60,-1,t,2,-1,240
60,-1,t,2,-1,t
60,-1,t,60,2,240
60,-1,t,60,240,240
60,-1,t,60,300,60
60,-1,t,60,-1,240
60,-1,t,60,-1,t
60,-1,t,120,2,240
60,-1,t,120,240,240
60,-1,t,120,300,60
60,-1,t,120,-1,240
60,-1,t,120,-1,t
60,-1,t,240,2,240
60,-1,t,240,240,240
60,-1,t,240,300,60
60,-1,t,240,-1,240
60,-1,t,240,-1,t
60,-1,t,300,2,240
60,-1,t,300,240,240
60,-1,t,300,300,60
60,-1,t,300,300,120
60,-1,t,300,t,240
60,-1,t,300,-1,240
60,-1,t,300,-1,t
60,-1,t,t,1,1
60,-1,t,t,2,240
60,-1,t,t,2,300
60,-1,t,t,2,y
60,-1,t,t,240,240
60,-1,t,t,240,300
60,-1,t,t,240,y
60,-1,t,t,300,60
60,-1,t,t,c,c
60,-1,t,t,-1,240
60,-1,t,t,-1,300
60,-1,t,t,-1,t
60,-1,t,t,-1,y
60,-1,t,c,2,240
60,-1,t,c,240,240
60,-1,t,c,300,60
60,-1,t,c,c,240
60,-1,t,c,-1,2
60,-1,t,c,-1,240
60,-1,t,c,-1,t
60,-1,t,y,2,240
60,-1,t,y,240,240
60,-1,t,y,300,60
60,-1,t,y,x,c
60,-1,t,y,-1,240
60,-1,t,y,-1,t
60,-1,t,x,2,240
60,-1,t,x,240,240
60,-1,t,x,300,60
60,-1,t,x,x,240
60,-1,t,x,-1,120
60,-1,t,x,-1,240
60,-1,t,x,-1,t
60,-1,t,-1,2,240
60,-1,t,-1,240,240
60,-1,t,-1,300,60
60,-1,t,-1,-1,240
60,-1,t,-1,-1,t
60,-1,t,-2,2,240
60,-1,t,-2,240,240
60,-1,t,-2,300,60
60,-1,t,-2,-1,240
60,-1,t,-2,-1,t
60,-1,c,1,240,240
60,-1,c,1,300,2
60,-1,c,1,-2,240
60,-1,c,2,240,240
60,-1,c,60,240,240
60,-1,c,120,240,240
60,-1,c,240,240,240
60,-1,c,300,240,240
60,-1,c,300,300,120
60,-1,c,300,t,240
60,-1,c,t,240,240
60,-1,c,t,240,300
60,-1,c,t,240,y
60,-1,c,t,c,c
60,-1,c,c,240,240
60,-1,c,y,240,240
60,-1,c,y,240,x
60,-1,c,y,x,c
60,-1,c,x,240,240
60,-1,c,-1,240,240
60,-1,c,-2,240,240
60,-1,y,1,240,240
60,-1,y,1,300,2
60,-1,y,2,240,240
60,-1,y,60,240,240
60,-1,y,120,240,240
60,-1,y,240,240,240
60,-1,y,300,240,240
60,-1,y,300,300,120
60,-1,y,300,t,240
60,-1,y,t,240,240
60,-1,y,t,240,300
60,-1,y,t,240,y
60,-1,y,t,c,c
60,-1,y,c,240,240
60,-1,y,y,240,240
60,-1,y,y,x,c
60,-1,y,x,240,240
60,-1,y,-1,240,240
60,-1,y,-2,240,240
60,-1,x,1,240,240
60,-1,x,1,300,2
60,-1,x,2,240,240
60,-1,x,60,240,240
60,-1,x,120,240,240
60,-1,x,240,240,240
60,-1,x,300,240,240
60,-1,x,300,300,120
60,-1,x,300,t,240
60,-1,x,300,-2,240
60,-1,x,t,240,240
60,-1,x,t,240,300
60,-1,x,t,240,y
60,-1,x,t,240,x
60,-1,x,t,c,c
60,-1,x,c,240,240
60,-1,x,y,240,240
60,-1,x,y,x,c
60,-1,x,x,240,240
60,-1,x,-1,240,240
60,-1,x,-2,240,240
60,-1,-1,1,120,240
60,-1,-1,1,240,240
60,-1,-1,1,300,2
60,-1,-1,2,240,240
60,-1,-1,60,240,240
60,-1,-1,120,240,240
60,-1,-1,240,240,240
60,-1,-1,300,240,240
60,-1,-1,300,300,120
60,-1,-1,300,t,240
60,-1,-1,t,240,240
60,-1,-1,t,240,300
60,-1,-1,t,240,y
60,-1,-1,t,c,c
60,-1,-1,c,240,240
60,-1,-1,y,240,60
60,-1,-1,y,240,240
60,-1,-1,y,x,c
60,-1,-1,x,240,240
60,-1,-1,-1,240,240
60,-1,-1,-2,240,240
60,-1,-2,1,240,240
60,-1,-2,1,300,2
60,-1,-2,2,240,240
60,-1,-2,60,240,240
60,-1,-2,120,240,240
60,-1,-2,240,240,240
60,-1,-2,300,240,240
60,-1,-2,300,300,120
60,-1,-2,300,t,240
60,-1,-2,t,240,240
60,-1,-2,t,240,300
60,-1,-2,t,240,y
60,-1,-2,t,c,c
60,-1,-2,c,240,240
60,-1,-2,y,240,240
60,-1,-2,y,x,c
60,-1,-2,x,240,240
60,-1,-2,-1,240,240
60,-1,-2,-2,240,240
60,-2,1,1,240,240
60,-2,1,1,300,2
60,-2,1,1,-2,c
60,-2,1,2,240,240
60,-2,1,2,-2,c
60,-2,1,60,240,2
60,-2,1,60,240,240
60,-2,1,60,-2,c
60,-2,1,120,240,240
60,-2,1,120,-2,c
60,-2,1,240,240,240
60,-2,1,240,-2,c
60,-2,1,300,240,240
60,-2,1,300,300,120
60,-2,1,300,t,1
60,-2,1,300,t,240
60,-2,1,300,-1,240
60,-2,1,300,-2,c
60,-2,1,t,240,240
60,-2,1,t,240,300
60,-2,1,t,240,y
60,-2,1,t,240,-2
60,-2,1,t,c,c
60,-2,1,t,-2,c
60,-2,1,c,240,240
60,-2,1,c,-2,c
60,-2,1,y,240,240
60,-2,1,y,x,c
60,-2,1,y,-2,c
60,-2,1,x,240,240
60,-2,1,x,-2,c
60,-2,1,-1,240,120
60,-2,1,-1,240,240
60,-2,1,-1,-2,c
60,-2,1,-2,240,240
60,-2,1,-2,-2,c
60,-2,2,1,240,240
60,-2,2,1,300,2
60,-2,2,1,300,x
60,-2,2,2,240,240
60,-2,2,2,300,x
60,-2,2,60,240,240
60,-2,2,60,300,x
60,-2,2,60,x,240
60,-2,2,120,240,240
60,-2,2,120,300,x
60,-2,2,240,240,240
60,-2,2,240,300,x
60,-2,2,300,240,240
60,-2,2,300,300,120
60,-2,2,300,300,x
60,-2,2,300,t,240
60,-2,2,300,-1,240
60,-2,2,t,1,300
60,-2,2,t,240,240
60,-2,2,t,240,300
60,-2,2,t,240,y
60,-2,2,t,240,-2
60,-2,2,t,300,x
60,-2,2,t,c,c
60,-2,2,c,240,240
60,-2,2,c,300,x
60,-2,2,y,240,240
60,-2,2,y,300,x
60,-2,2,y,x,c
60,-2,2,x,240,240
60,-2,2,x,300,x
60,-2,2,-1,240,240
60,-2,2,-1,300,x
60,-2,2,-1,c,240
60,-2,2,-2,240,240
60,-2,2,-2,300,x
60,-2,60,1,120,c
60,-2,60,1,240,240
60,-2,60,1,300,2
60,-2,60,2,120,c
60,-2,60,2,240,240
60,-2,60,60,120,c
60,-2,60,60,240,240
60,-2,60,120,120,c
60,-2,60,120,240,240
60,-2,60,240,120,c
60,-2,60,240,240,240
60,-2,60,300,120,c
60,-2,60,300,240,240
60,-2,60,300,300,120
60,-2,60,300,t,240
60,-2,60,300,-1,240
60,-2,60,t,120,c
60,-2,60,t,240,240
60,-2,60,t,240,300
60,-2,60,t,240,y
60,-2,60,t,240,-2
60,-2,60,t,c,c
60,-2,60,c,120,c
60,-2,60,c,240,120
60,-2,60,c,240,240
60,-2,60,y,120,c
60,-2,60,y,240,240
60,-2,60,y,x,c
60,-2,60,x,120,c
60,-2,60,x,240,2
60,-2,60,x,240,240
60,-2,60,-1,120,c
60,-2,60,-1,240,240
60,-2,60,-2,120,c
60,-2,60,-2,240,240
60,-2,120,1,240,240
60,-2,120,1,300,2
60,-2,120,2,240,240
60,-2,120,60,240,240
60,-2,120,120,240,240
60,-2,120,240,240,240
60,-2,120,300,240,240
60,-2,120,300,300,120
60,-2,120,300,t,240
60,-2,120,300,-1,240
60,-2,120,t,240,240
60,-2,120,t,240,300
60,-2,120,t,240,y
60,-2,120,t,240,-2
60,-2,120,t,c,c
60,-2,120,c,240,240
60,-2,120,y,240,240
60,-2,120,y,x,c
60,-2,120,x,240,240
60,-2,120,-1,240,240
60,-2,120,-2,240,240
60,-2,240,1,240,240
60,-2,240,1,300,2
60,-2,240,2,240,240
60,-2,240,60,240,240
60,-2,240,120,240,240
60,-2,240,240,240,240
60,-2,240,300,240,240
60,-2,240,300,300,120
60,-2,240,300,t,240
60,-2,240,300,-1,240
60,-2,240,300,-1,x
60,-2,240,t,240,240
60,-2,240,t,240,300
60,-2,240,t,240,y
60,-2,240,t,240,-2
60,-2,240,t,c,c
60,-2,240,c,240,240
60,-2,240,y,240,240
60,-2,240,y,x,c
60,-2,240,x,240,240
60,-2,240,-1,240,240
60,-2,240,-2,240,240
60,-2,300,1,240,240
60,-2,300,1,300,2
60,-2,300,2,240,240
60,-2,300,60,240,240
60,-2,300,120,240,240
60,-2,300,240,240,240
60,-2,300,300,120,240
60,-2,300,300,240,240
60,-2,300,300,300,120
60,-2,300,300,t,240
60,-2,300,300,-1,240
60,-2,300,t,240,60
60,-2,300,t,240,240
60,-2,300,t,240,300
60,-2,300,t,240,y
60,-2,300,t,240,-2
60,-2,300,t,c,c
60,-2,300,c,240,240
60,-2,300,y,240,240
60,-2,300,y,x,c
60,-2,300,x,240,240
60,-2,300,-1,240,240
60,-2,300,-2,240,240
60,-2,t,1,2,240
60,-2,t,1,240,240
60,-2,t,1,300,2
60,-2,t,1,300,60
60,-2,t,2,2,240
60,-2,t,2,240,240
60,-2,t,2,300,60
60,-2,t,60,2,240
60,-2,t,60,240,240
60,-2,t,60,300,60
60,-2,t,120,2,240
60,-2,t,120,240,240
60,-2,t,120,300,60
60,-2,t,240,2,240
60,-2,t,240,240,240
60,-2,t,240,300,60
60,-2,t,300,2,240
60,-2,t,300,240,240
60,-2,t,300,300,60
60,-2,t,300,300,120
60,-2,t,300,t,240
60,-2,t,300,-1,240
60,-2,t,t,1,1
60,-2,t,t,2,240
60,-2,t,t,2,300
60,-2,t,t,2,y
60,-2,t,t,2,-2
60,-2,t,t,240,240
60,-2,t,t,240,300
60,-2,t,t,240,y
60,-2,t,t,240,-2
60,-2,t,t,300,60
60,-2,t,t,c,c
60,-2,t,c,2,240
60,-2,t,c,240,240
60,-2,t,c,300,60
60,-2,t,c,c,240
60,-2,t,y,2,240
60,-2,t,y,240,240
60,-2,t,y,300,60
60,-2,t,y,x,c
60,-2,t,x,2,240
60,-2,t,x,240,240
60,-2,t,x,300,60
60,-2,t,x,x,240
60,-2,t,-1,2,240
60,-2,t,-1,240,240
60,-2,t,-1,300,60
60,-2,t,-2,2,240
60,-2,t,-2,240,240
60,-2,t,-2,300,60
60,-2,c,1,240,240
60,-2,c,1,300,2
60,-2,c,1,-2,240
60,-2,c,2,240,240
60,-2,c,60,240,240
60,-2,c,120,240,240
60,-2,c,240,240,240
60,-2,c,300,240,240
60,-2,c,300,300,120
60,-2,c,300,t,240
60,-2,c,300,-1,240
60,-2,c,t,240,240
60,-2,c,t,240,300
60,-2,c,t,240,y
60,-2,c,t,240,-2
60,-2,c,t,c,c
60,-2,c,c,240,240
60,-2,c,y,240,240
60,-2,c,y,240,x
60,-2,c,y,x,c
60,-2,c,x,240,240
60,-2,c,-1,240,240
60,-2,c,-2,240,240
60,-2,y,1,240,240
60,-2,y,1,300,2
60,-2,y,2,240,240
60,-2,y,60,240,240
60,-2,y,120,240,240
60,-2,y,240,240,240
60,-2,y,300,240,240
60,-2,y,300,300,120
60,-2,y,300,t,240
60,-2,y,300,-1,240
60,-2,y,t,240,240
60,-2,y,t,240,300
60,-2,y,t,240,y
60,-2,y,t,240,-2
60,-2,y,t,c,c
60,-2,y,c,240,240
60,-2,y,y,240,240
60,-2,y,y,x,c
60,-2,y,x,240,240
60,-2,y,-1,240,240
60,-2,y,-2,240,240
60,-2,x,1,240,240
60,-2,x,1,300,2
60,-2,x,2,240,240
60,-2,x,60,240,240
60,-2,x,120,240,240
60,-2,x,240,240,240
60,-2,x,300,240,240
60,-2,x,300,300,120
60,-2,x,300,t,240
60,-2,x,300,-1,240
60,-2,x,300,-2,240
60,-2,x,t,240,240
60,-2,x,t,240,300
60,-2,x,t,240,y
60,-2,x,t,240,x
60,-2,x,t,240,-2
60,-2,x,t,c,c
60,-2,x,c,240,240
60,-2,x,y,240,240
60,-2,x,y,x,c
60,-2,x,x,240,240
60,-2,x,-1,240,240
60,-2,x,-2,240,240
60,-2,-1,1,120,240
60,-2,-1,1,240,240
60,-2,-1,1,300,2
60,-2,-1,2,240,240
60,-2,-1,60,240,240
60,-2,-1,120,240,240
60,-2,-1,240,240,240
60,-2,-1,300,240,240
60,-2,-1,300,300,120
60,-2,-1,300,t,240
60,-2,-1,300,-1,240
60,-2,-1,t,240,240
60,-2,-1,t,240,300
60,-2,-1,t,240,y
60,-2,-1,t,240,-2
60,-2,-1,t,c,c
60,-2,-1,c,240,240
60,-2,-1,y,240,60
60,-2,-1,y,240,240
60,-2,-1,y,x,c
60,-2,-1,x,240,240
60,-2,-1,-1,240,240
60,-2,-1,-2,240,240
60,-2,-2,1,240,240
60,-2,-2,1,300,2
60,-2,-2,2,240,240
60,-2,-2,60,240,240
60,-2,-2,120,240,240
60,-2,-2,240,240,240
60,-2,-2,300,240,240
60,-2,-2,300,300,120
60,-2,-2,300,t,240
60,-2,-2,300,-1,60
60,-2,-2,300,-1,240
60,-2,-2,t,240,240
60,-2,-2,t,240,300
60,-2,-2,t,240,y
60,-2,-2,t,240,-2
60,-2,-2,t,c,c
60,-2,-2,c,240,240
60,-2,-2,y,240,240
60,-2,-2,y,x,c
60,-2,-2,x,240,240
60,-2,-2,-1,240,240
60,-2,-2,-2,240,240
120,1,1,1,1,t
120,1,1,1,240,240
120,1,1,1,240,t
120,1,1,1,300,2
120,1,1,1,300,300
120,1,1,1,-1,240
120,1,1,1,-1,t
120,1,1,1,-2,c
120,1,1,2,240,240
120,1,1,2,240,t
120,1,1,2,300,300
120,1,1,2,-1,240
120,1,1,2,-1,t
120,1,1,2,-2,c
120,1,1,60,240,2
120,1,1,60,240,240
120,1,1,60,240,t
120,1,1,60,300,300
120,1,1,60,c,2
120,1,1,60,c,240
120,1,1,60,c,t
120,1,1,60,-1,2
120,1,1,60,-1,240
120,1,1,60,-1,t
120,1,1,60,-2,c
120,1,1,120,240,240
120,1,1,120,240,t
120,1,1,120,300,300
120,1,1,120,-1,240
120,1,1,120,-1,t
120,1,1,120,-2,c
120,1,1,240,240,240
120,1,1,240,240,t
120,1,1,240,300,300
120,1,1,240,-1,240
120,1,1,240,-1,t
120,1,1,240,-2,c
120,1,1,300,240,240
120,1,1,300,240,t
120,1,1,300,300,120
120,1,1,300,300,300
120,1,1,300,-1,240
120,1,1,300,-1,t
120,1,1,300,-2,c
120,1,1,t,240,240
120,1,1,t,240,t
120,1,1,t,240,y
120,1,1,t,300,300
120,1,1,t,c,c
120,1,1,t,-1,240
120,1,1,t,-1,t
120,1,1,t,-1,y
120,1,1,t,-2,c
120,1,1,c,240,240
120,1,1,c,240,t
120,1,1,c,300,300
120,1,1,c,-1,2
120,1,1,c,-1,240
120,1,1,c,-1,t
120,1,1,c,-2,c
120,1,1,y,240,240
120,1,1,y,240,t
120,1,1,y,300,300
120,1,1,y,x,c
120,1,1,y,-1,240
120,1,1,y,-1,t
120,1,1,y,-2,c
120,1,1,x,240,240
120,1,1,x,240,t
120,1,1,x,300,300
120,1,1,x,-1,120
120,1,1,x,-1,240
120,1,1,x,-1,t
120,1,1,x,-2,c
120,1,1,-1,240,120
120,1,1,-1,240,240
120,1,1,-1,240,t
120,1,1,-1,300,300
120,1,1,-1,x,120
120,1,1,-1,x,240
120,1,1,-1,x,t
120,1,1,-1,-1,120
120,1,1,-1,-1,240
120,1,1,-1,-1,t
120,1,1,-1,-2,c
120,1,1,-2,240,240
120,1,1,-2,240,t
120,1,1,-2,300,300
120,1,1,-2,-1,240
120,1,1,-2,-1,t
120,1,1,-2,-2,c
120,1,2,1,60,240
120,1,2,1,240,240
120,1,2,1,300,2
120,1,2,1,300,300
120,1,2,1,300,x
120,1,2,1,-1,240
120,1,2,2,60,240
120,1,2,2,240,240
120,1,2,2,300,300
120,1,2,2,300,x
120,1,2,2,-1,240
120,1,2,60,60,240
120,1,2,60,240,240
120,1,2,60,300,300
120,1,2,60,300,x
120,1,2,60,c,240
